,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
0,'Coming soon',"'Role-Playing', 'Adventure'",'GAME FREAK Inc.',Everyone,True,'At retail',"'3+', '2+', '1+'",'Pokémon',"For a limited time, players of the digital version of either game can receive an in-game present of 12 Quick Balls.** If you purchase and download the digital version of either&nbsp;Pokémon Sword&nbsp;or&nbsp;Pokémon Shield&nbsp;from Nintendo eShop by January 15th, 2020, you can receive a code redeemable for 12 Quick Balls!
Quick Balls are special Poké Balls that are more likely to catch Pokémon if you use them as soon as a battle begins.
Codes will be distributed between November 15, 2019 and January 15, 2020, and expire on November 30, 2020.
Begin your adventure as a Pokémon Trainer by choosing one of three new partner Pokémon: Grookey, Scorbunny, or Sobble. Then embark on a journey in the new Galar region, where you’ll challenge the troublemakers of Team Yell, while unraveling the mystery behind the Legendary Pokémon Zacian and Zamazenta! Explore the Wild Area, a vast expanse of land where the player can freely control the camera. Team up with three other players locally or online in the new multiplayer co-op Max Raid Battles* in which players will face off against gigantic and super-strong Pokémon known as Dynamax Pokémon.
Certain Pokémon can even Gigantamax to gain a new look and a powerful set of G-Max moves. But there’s more to being a champion than honing your battle skills: you can pick your own clothes and get a new hairdo while visiting the stores in town, so you can be the trainer you want to be. Throughout your journey, you’ll encounter newly discovered Pokémon as well as familiar ones that will look a little different in their new Galarian forms! For another way to level up your Pokémon, assign them Poké Jobs to complete, and for fun, you can even play with your Pokémon in Pokémon Camp!


Catch, battle, and trade Pokémon on a new adventure in the Galar region
Choose from three new partner Pokémon and encounter never-before-seen Pokémon
Unravel the mystery behind the Legendary Pokémon Zacian and Zamazenta!
Players can control the camera in the vast Wild Area
Team up with other Trainers to participate in Max Raid Battles*!
Battle wild Dynamax Pokémon in Max Raid Battles* and try catching them!",59.99,Pokémon Shield,/games/detail/pokemon-shield-switch,,up to 4 players,b7995f41-31fb-3947-b128-4b322f0b07d0,Nintendo Switch,'Nintendo',na,False,pokemon-shield-switch
1,'Coming soon',"'Adventure', 'Role-Playing'",'GAME FREAK Inc.',Everyone,True,'At retail',"'3+', '2+', '1+'",'Pokémon',"If you purchase the Pokémon™ Sword and Pokémon™ Shield Double Pack bundle, then you can receive two codes that will reward you with special items known as Dynamax Crystals!&nbsp;
As a special bonus for purchasing the Pokémon Sword and Pokémon Shield Double Pack, you’ll receive two codes (one per game) that will each reward you a special item known as a Dynamax Crystal*.
By using the Dynamax Crystals received via these codes, you’ll be able to face Dynamax Larvitar and Dynamax Jangmo-o in special Max Raid Battles**. These Pokémon normally can’t be encountered until later in the game!
Max Raid Battles are battles in which you can recruit up to three players* via local communication or the internet to face down powerful Dynamax Pokémon!
Every participant will get a chance to catch the Pokémon if you triumph in the battle! Additionally, with Dynamax Crystals, you’ll be able to attempt these Max Raid Battles as many times as it takes to win or until midnight on the day that the Dynamax Crystal was used, whichever comes first.*
A new generation of Pokémon is coming to the Nintendo Switch™ system.&nbsp;Begin your adventure as a Pokémon Trainer by choosing one of three new partner Pokémon: Grookey, Scorbunny, or Sobble. Then embark on a journey in the new Galar region, where you’ll challenge the troublemakers of Team Yell, while unraveling the mystery behind the Legendary Pokémon Zacian and Zamazenta! Explore the Wild Area, a vast expanse of land where the player can freely control the camera. Team up with three other players locally or online in the new multiplayer co-op Max Raid Battles* in which players will face off against gigantic and super-strong Pokémon known as Dynamax Pokémon.
Certain Pokémon can even Gigantamax to gain a new look and a powerful set of G-Max moves. But there’s more to being a champion than honing your battle skills: you can pick your own clothes and get a new hairdo while visiting the stores in town, so you can be the trainer you want to be. Throughout your journey, you’ll encounter newly discovered Pokémon as well as familiar ones that will look a little different in their new Galarian forms! For another way to level up your Pokémon, assign them Poké Jobs to complete, and for fun, you can even play with your Pokémon in Pokémon Camp!&nbsp;&nbsp;


Catch, battle, and trade Pokémon on a new adventure in the Galar region
Choose from three new partner Pokémon and encounter never-before-seen Pokémon
Unravel the mystery behind the Legendary Pokémon Zacian and Zamazenta!
Players can control the camera in the vast Wild Area
Team up with other Trainers to participate in Max Raid Battles**!
Battle wild Dynamax Pokémon in Max Raid Battles** and try catching them!",119.99,Pokémon Sword & Pokémon Shield Double Pack,/games/detail/pokemon-sword-and-pokemon-shield-double-pack-switch,,up to 4 players,9d0f385c-06a6-3a0e-b91e-1441422b0ee3,Nintendo Switch,'Nintendo',na,False,pokemon-sword-and-pokemon-shield-double-pack-switch
2,'Coming soon',"'Role-Playing', 'Adventure'",'GAME FREAK Inc.',Everyone,True,'At retail',"'3+', '2+', '1+'",'Pokémon',"For a limited time, players of the digital version of either game can receive an in-game present of 12 Quick Balls.** If you purchase and download the digital version of either Pokémon Sword or Pokémon Shield from Nintendo eShop by January 15th, 2020, you can receive a code redeemable for 12 Quick Balls!
Quick Balls are special Poké Balls that are more likely to catch Pokémon if you use them as soon as a battle begins.
Codes will be distributed between November 15, 2019 and January 15, 2020, and expire on November 30, 2020.
Begin your adventure as a Pokémon Trainer by choosing one of three new partner Pokémon: Grookey, Scorbunny, or Sobble. Then embark on a journey in the new Galar region, where you’ll challenge the troublemakers of Team Yell, while unraveling the mystery behind the Legendary Pokémon Zacian and Zamazenta! Explore the Wild Area, a vast expanse of land where the player can freely control the camera. Team up with three other players locally or online in the new multiplayer co-op Max Raid Battles* in which players will face off against gigantic and super-strong Pokémon known as Dynamax Pokémon.
Certain Pokémon can even Gigantamax to gain a new look and a powerful set of G-Max moves. But there’s more to being a champion than honing your battle skills: you can pick your own clothes and get a new hairdo while visiting the stores in town, so you can be the trainer you want to be. Throughout your journey, you’ll encounter newly discovered Pokémon as well as familiar ones that will look a little different in their new Galarian forms! For another way to level up your Pokémon, assign them Poké Jobs to complete, and for fun, you can even play with your Pokémon in Pokémon Camp!


Catch, battle, and trade Pokémon on a new adventure in the Galar region
Choose from three new partner Pokémon and encounter never-before-seen Pokémon
Unravel the mystery behind the Legendary Pokémon Zacian and Zamazenta!
Players can control the camera in the vast Wild Area
Team up with other Trainers to participate in Max Raid Battles*!
Battle wild Dynamax Pokémon in Max Raid Battles* and try catching them!",59.99,Pokémon Sword,/games/detail/pokemon-sword-switch,'DLC available',up to 4 players,4cefd8b9-b98a-301f-8e88-abe6e1a54e26,Nintendo Switch,'Nintendo',na,False,pokemon-sword-switch
3,'Coming soon','Adventure','LEVEL-5',Everyone 10+,True,'At retail',,,"&quot;LAYTON’S MYSTERY JOURNEY™: Katrielle and the Millionaires’ Conspiracy&quot; revamped as &quot;Deluxe Edition&quot; with multiple improved features!
&nbsp;
＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝

Enhanced puzzle-solving adventure experience with the Deluxe Edition!
＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝
■NEW PUZZLES: This Deluxe Edition includes more than 40 brand-new puzzles and additionally, some refined puzzles from the Nintendo 3DS version.

■Unlocked DLC: Content that was previously released as paid DLC, including the “Daddy’s Girl” and “Luke Lookalike” outfits, are unlocked.&nbsp;

■New Outfits: More than 50 new outfits have been added, all of which can be obtained through gameplay.

■Improved Layout and Enhanced Graphics: Key clues and essential information for each puzzle is now viewable on one screen, and all graphics have been remastered in HD.
&nbsp;
＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝

What is &quot;LAYTON’S MYSTERY JOURNEY™: Katrielle and the Millionaires’ Conspiracy&quot;?
＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝
■Intuitive and easy to play &quot;Mystery Solving Action Adventure&quot;: Progress through the story while walking around town, chatting with local residents looking for clues, and solving puzzles and mysteries with the heroine, Katrielle Layton!

■Comical puzzle-solving story composed of adventure and rich animation: Players can experience distinctive Layton aesthetics with in-game high quality animation.

■Original puzzles: &quot;LAYTON’S MYSTERY JOURNEY™: Katrielle and the Millionaires’ Conspiracy&quot; includes new, original puzzles that have been created exclusively for this game.

■Largest Puzzle Collection: &quot;LAYTON’S MYSTERY JOURNEY™: Katrielle and the Millionaires’ Conspiracy&quot; includes the largest assortment of puzzles of any LAYTON series title to date.

■Character Customization: Fashion-conscious players can dress Katrielle in various outfits to suit the case at hand as well as redecorate the agency.",,LAYTON’S MYSTERY JOURNEY: Katrielle and the Millionaires’ Conspiracy Deluxe Edition,/games/detail/laytons-mystery-journey-katrielle-and-the-millionaires-conspiracy-deluxe-edition-switch,,1 player,beeb4355-d1ee-36eb-81c1-bedb82e71cbe,Nintendo Switch,'LEVEL-5',na,False,laytons-mystery-journey-katrielle-and-the-millionaires-conspiracy-deluxe-edition-switch
4,"'Pre-purchase', 'Coming soon'","'Action', 'Adventure'",'Next Level Games',Everyone,True,'At retail',"'4+', '3+', '2+', '1+'",'Mario',"Luigi embarks on a dream vacation with Mario and friends upon receiving an invitation to a luxurious hotel. However, his dream quickly becomes a nightmare when King Boo reveals everything had been a ploy to capture Mario and friends. With the assistance of Professor E. Gadd once again, the reluctant and cowardly hero Luigi traverses up and down treacherous floors of the now-ominous hotel on a quest to save them.
Wield the upgraded Poltergust G-00 to slam and blow away the ghosts’ defenses, or summon Gooigi, an all-green doppelganger that can help Luigi overcome obstacles he can’t get past alone. Interchange between Luigi and Gooigi as one player, or grab a friend and control one each. For more frenetic multiplayer action, race the timer to clear various objectives on a series of floors in ScareScraper mode. ScareScraper mode can be played online* or locally with up to eight players on four Nintendo Switch systems (additional games required; sold separately).
Features

He may still be cowardly, but Luigi has more tools and abilities at his disposal than ever before. Master Luigi’s new powerful moves of Slam, Suction Shot and Burst
Team up with Professor E. Gadd’s latest invention, Gooigi, an all-green doppelganger able to slip through tight spaces, walk on spikes, and otherwise help Luigi overcome obstacles he can’t get past alone
Interchange between Luigi and Gooigi as one player, or grab a friend and control one each at the same time
Explore the Last Resort, ascending through its differently themed floors full of quirky contraptions and haunting enemies
Race the timer with up to 8 players** to clear objectives on a series of floors in the ScareScraper",59.99,Luigi’s Mansion 3,/games/detail/luigis-mansion-3-switch,'DLC available',up to 8 players,9c174778-a808-330e-b3e8-1ef25632298e,Nintendo Switch,'Nintendo',na,False,luigis-mansion-3-switch
5,'Coming soon',"'Sports', 'Practical', 'Training'",'Nintendo',Everyone 10+,True,'At retail',,,"Traverse grass-swept plains by jogging in place, attack enemies with overhead shoulder presses, and refill your health meter by striking some yoga poses. Two new accessories, the Ring-Con™ and Leg Strap, measure your real-world actions and help turn them into in-game movements. With additional minigames and customizable workout routines, Ring Fit Adventure is great escape for players of all skill levels and schedules.
In Adventure mode, defeat enemies with attacks based on real-world exercises as you traverse more than 100 levels in over 20 worlds. As you work through each level (and possibly work up a sweat), you’ll earn experience points. Between fights, you may encounter some unusual methods of transportation such as squat-powered launch pads. Then, pass around the Ring-Con and leg strap accessories and select from a few minigames: break boxes with gusts of air, craft pottery using squats, and more.

Explore a huge fantasy world and defeat enemies using real-life exercise
Jog, Sprint, and high knee through over 100 levels in more than 20 worlds
Control in-game movements with the new Ring-Con™ and Leg Strap accessories
Play a long-form adventure or shorter minigames suitable for most skill levels and schedules
Check your estimated pulse rate with the built-in IR Motion Sensor",,Ring Fit Adventure,/games/detail/ring-fit-adventure-switch,'Online Play via Nintendo Switch Online',1 player,f508f21d-3e24-306c-be30-e3f5995761c4,Nintendo Switch,'Nintendo',na,False,ring-fit-adventure-switch
6,"'New releases', 'Available now'",'Role-Playing',"'SQUARE ENIX CO., LTD.'",Teen,True,'At retail',,,"With a ragtag band of adventurers, you’ll engage in well-balanced, turn-based battles and embark on quests across the kingdom of Erdrea. Forge gear, develop party members’ skills, and alter their outfits without changing gear in this edition of the game! This version also lets you ride and attack with monsters on the field to earn experience points, as well as change between HD or 16-bit visuals, symphonic or synth music, and English or Japanese audio. Complete the tale with new character-focused stories, and travel to past DRAGON QUEST worlds!
Across the land, you’ll meet the mysterious Tockles—creatures that allow you to visit 2D, 16-bit versions of areas from popular entries in the series like DRAGON QUEST IV and DRAGON QUEST VIII! It’s fun to see these classic worlds reimagined in retro style, meshing perfectly with the main game’s 2D mode. Like all past DRAGON QUEST games, this one’s character designs are based on the signature style of famed artist Akira Toriyama. Paired with the voiced dialogue, the rich personalities of your most loyal companions and fiercest enemies are brought to life, so you can fully immerse yourself in this quest to discover the Luminary’s true heritage and awaken your power. For a greater challenge, start the game with the Draconian Quest setting, and capture your favorite moments with Photo Mode!

A sprawling RPG with the most impressive scope in the DRAGON QUEST® series
Complete the tale with new character-based stories that offer additional background
Travel to past DRAGON QUEST® worlds, wear outfits without changing gear, and ride and attack with monsters!
Change between HD or 16-bit graphics, synthesized or symphonic music, and English or Japanese voices
Wage turn-based battles against monsters and bosses by commanding a party of adventurers
Strategically combine your party members’ moves into special attacks with the Pep System
Complete side-quests and mini-games while exploring the expansive terrains and cities of Erdrea
The Draconian Quest difficulty setting offers an even greater challenge
Snap shots of your favorite moments with Photo Mode",59.99,DRAGON QUEST XI S: Echoes of an Elusive Age - Definitive Edition,/games/detail/dragon-quest-xi-s-echoes-of-an-elusive-age-definitive-edition-switch,"'DLC available', 'Demo available'",1 player,8988d004-9ba6-3a1e-ba75-43953e485b2d,Nintendo Switch,'Nintendo',na,False,dragon-quest-xi-s-echoes-of-an-elusive-age-definitive-edition-switch
7,'Available now','Action','Marvelous Entertainment',Teen,True,'At retail',"'3+', '2+', '1+'",,"When the moon tore apart, the sky bled red with light, ushering in an apocalyptic new age…and to survive, you must fight. As a mercenary, defend Earth through high-speed combat against corrupted robots in a series of missions from the cockpit of your Arsenal, a fully customizable mech. Equip your Arsenal with a vast array of parts and weapons, obtain more from downed enemy Arsenals, and swap them on the fly to suit your strategy in the face of ever-rising threats.
In this brand-new action game from Kenichiro Tsukuda (Armored Core) and mech designer Shoji Kawamori (Super Dimensional Fortress Macross), your environment is your ally. Collect and use Femto Energy on the field to boost your stats and create powerful mirages; or wield objects like cars and street signs as melee weapons and projectiles. For even more power, upgrade your physical combat abilities and learn new skills through body modification. It’ll also come in handy when you eject from your Arsenal and fight on foot using special weapons and abilities.


Defend Earth through high-speed mech combat against corrupted robots&nbsp;

Kenichiro Tsukuda, well known for his work developing the Armored Core series, and his talented team have developed this brand-new title with the goal of making it “the best mech action game” out there
The player’s avatar and Arsenal are fully customizable with a variety of options
Defeated enemies may drop ammo and weapons, which the player can obtain and use on the fly
Squad up with three other players* to destroy titanic bosses in online** Co-op mode
Mech designs created by Mr. Kawamori, who also worked on the Armored Core series and the Super Dimension Fortress Macross series",59.99,DAEMON X MACHINA,/games/detail/daemon-x-machina-switch,"'Nintendo Switch Game Voucher', 'DLC available', 'Demo available', 'Online Play via Nintendo Switch Online'",up to 4 players,2a6eb086-f461-3ea9-87f8-34c28aee80a7,Nintendo Switch,'Nintendo',na,False,daemon-x-machina-switch
8,'Available now',"'Multiplayer', 'Puzzle'",'ARIKA',Everyone,True,'At retail',"'4+', '3+', '2+', '1+'",,"Use your skills and strategy to knock out the competition online and become the last player standing. With this purchase, you’ll also receive a 12-month membership to Nintendo Switch Online, and members can look forward to competing in upcoming online events* to earn in-game themes or even My Nintendo Gold Points!
In 99 Battle mode, you can target opponents by sending them Garbage Blocks, but be careful… Your rivals can target you back! Defeat opponents to acquire K.O. Badges that may give you the advantage on future attacks. More of a traditionalist? Then see how long you can last offline in the single-player Marathon mode. While offline, you can take on 98 CPU players all by yourself, take on 97 CPU opponents with a friend on one Nintendo Switch system, or face off with up to seven other players who have their own systems and games via local wireless connection. But for the ultimate in puzzle co-op, head online* for 49 players vs. 49 players team battles; the team with the most K.O. Badges wins!&nbsp;

Includes a 12-month Nintendo Switch Online membership*
Be the last player standing in 99-player battles
Play against 98 players online*, on 49v49 teams, locally with friends (additional games and systems required; sold separately), or in Marathon mode by yourself
Strategize your moves and target opponents at random, or those who are near defeat, have the most K.O. Badges, or are targeting you
Acquire K.O. Badges by defeating opponents, to gain the advantage on future attacks
Nintendo Switch Online members can look forward to upcoming online events",29.99,Tetris 99 + 12 Month Nintendo Switch Online Individual Membership,/games/detail/tetris-99-plus-12-month-nintendo-switch-online-individual-membership-switch,'Online Play via Nintendo Switch Online',up to 99 players,b980dc8d-b1f8-3a8d-86c4-e959546a3190,Nintendo Switch,'Nintendo',na,False,tetris-99-plus-12-month-nintendo-switch-online-individual-membership-switch
9,'Available now','Other',"'Canadian French', 'American English', 'Latin American Spanish', 'Portuguese'",Teen,True,,'1+',"'Mario', 'Zelda', 'Metroid', 'Kirby'","With a Nintendo Switch Online membership, gain access to a large collection of Super NES™ games that are great to play anytime, anywhere! For the first time ever, you can play these classic games online and use voice chat via the Nintendo Switch Online smartphone app*. Compete or cooperate online with friends, share your screen, or virtually pass the controller, depending on the game.
Conquer classics such as Super Mario World™, Super Metroid™, The Legend of Zelda™: A Link to the Past™. Depending on the game, you can engage in online competitive or co-op multiplayer, or take turns controlling the action. Need back up? Then team up in cooperative games like Brawl Brothers and Joe &amp; Mac 2: Lost in the Tropics. You can also compete against a friend in Super Mario Kart™, Kirby’s Dream Course™, and even Stunt Race FX™ —available for the first time since its original 1994 release! Friends can even watch each other play single-player games online, and virtually “pass the controller” at any time. Every classic Super NES game included in this collection will support voice chat via the Nintendo Switch Online smartphone app*.&nbsp;",0.0,Super Nintendo Entertainment System™ - Nintendo Switch Online,/games/detail/super-nintendo-entertainment-system-nintendo-switch-online,'Online Play via Nintendo Switch Online',up to 2 players,59522a4e-2d28-3f7f-8171-acc928ca13ba,Nintendo Switch,'Nintendo',na,True,super-nintendo-entertainment-system-nintendo-switch-online
